id	file	heading	language	ordinal	locator_type	owner	status	notes
getting_started_create_posts_ayb_sql	docs-site/guide/getting-started.md	## Create a table	bash	1	fence	tests/test_quickstart_e2e.sh	covered	probe extracts and executes the documented ayb sql command
getting_started_list_posts	docs-site/guide/getting-started.md	### List records	bash	1	fence	tests/test_quickstart_e2e.sh	covered	probe extracts the curl command and asserts exact empty-list JSON
getting_started_list_posts_response	docs-site/guide/getting-started.md	### List records	json	1	fence	not_runnable	excluded	list response example is expected output rather than a command
getting_started_create_post	docs-site/guide/getting-started.md	### Create a record	bash	1	fence	not_executed	allowlisted	the first-run contract validates the same create semantics through the complete SDK todo program
getting_started_create_post_response	docs-site/guide/getting-started.md	### Create a record	json	1	fence	not_runnable	excluded	create response example is expected output rather than a command
getting_started_filter_posts	docs-site/guide/getting-started.md	### Filter and sort	bash	1	fence	not_executed	allowlisted	the first-run contract validates filter and sort semantics through the complete SDK todo program
getting_started_filter_posts_response	docs-site/guide/getting-started.md	### Filter and sort	json	1	fence	not_runnable	excluded	filter response example is expected output rather than a command
getting_started_get_post	docs-site/guide/getting-started.md	### Get a single record	bash	1	fence	not_executed	allowlisted	the first-run contract validates CRUD semantics through the complete SDK todo program rather than duplicating every curl variant
getting_started_get_post_response	docs-site/guide/getting-started.md	### Get a single record	json	1	fence	not_runnable	excluded	single-record response example is expected output rather than a command
getting_started_sdk_install	docs-site/guide/getting-started.md	## Use the JavaScript SDK	bash	1	fence	not_executed	allowlisted	the dedicated Todo App quickstart owns the executable SDK installation and program path
getting_started_sdk_crud	docs-site/guide/getting-started.md	## Use the JavaScript SDK	ts	1	fence	not_executed	allowlisted	the dedicated Todo App quickstart owns the executable SDK CRUD program and semantic assertions
quickstart_start_commands	docs-site/guide/quickstart.md	## 1. Start AYB	bash	1	fence	tests/test_quickstart_e2e.sh	covered	installer composes through tests/test_install.sh and the probe starts the selected AYB_QUICKSTART_BIN with managed PostgreSQL
quickstart_reset_response	docs-site/guide/quickstart.md	## 1. Start AYB	text	1	fence	not_runnable	excluded	startup reset-hint response example is expected output rather than a command
quickstart_health	docs-site/guide/quickstart.md	## 1. Start AYB	bash	2	fence	tests/test_quickstart_e2e.sh	covered	probe executes the documented readiness request and asserts exact health semantics
quickstart_create_todos	docs-site/guide/quickstart.md	## 2. Create a todos table	bash	1	fence	tests/test_quickstart_e2e.sh	covered	probe extracts and executes the documented ayb sql command
quickstart_project_setup	docs-site/guide/quickstart.md	## 3. Set up the project	bash	1	fence	tests/test_quickstart_e2e.sh	covered	probe extracts setup and substitutes only the local temporary SDK package source
quickstart_app_crud	docs-site/guide/quickstart.md	## 4. Write the app	js	1	fence	tests/test_quickstart_e2e.sh	covered	probe writes the extracted app and asserts exact semantic CRUD output
quickstart_run_app	docs-site/guide/quickstart.md	## 5. Run it	bash	1	fence	tests/test_quickstart_e2e.sh	covered	probe extracts the node command and parses stdout semantically
quickstart_run_response	docs-site/guide/quickstart.md	## 5. Run it	text	1	fence	not_runnable	excluded	program output example is expected output rather than a command
quickstart_realtime	docs-site/guide/quickstart.md	## 6. Add realtime	js	1	fence	not_executed	allowlisted	the intentionally long-running interactive listener needs a concurrent event producer and is outside the bounded first-run contract
